EmployeeID	FName	LName	BDate
105471	Christopher	Martinez	07-31
101693	Sara	Miller	08-02
107291	Chris	Smith	08-02
108933	John	Smith	08-02
109585	Anna	Brown	08-03
102084	Emily	Davis	08-04
108437	Emily	Johnson	08-05
109484	Sara	Johnson	08-07
109603	David	Rodriguez	08-08
109615	Laura	Garcia	08-08
100493	Laura	Williams	08-08
109600	Chris	Miller	08-09
105804	John	Davis	08-09
107164	Emily	Williams	08-10
104924	Jane	Johnson	08-12
106557	Michael	Brown	08-13
106635	David	Miller	08-13
109611	Emily	Miller	08-13
108533	Jane	Smith	08-14
102869	Chris	Miller	08-15
104725	Emily	Miller	08-17
109599	Jane	Smith	08-18
109283	Sara	Miller	08-20
109569	Sara	Davis	08-21
101227	Laura	Jones	08-21
105894	Sara	Davis	08-24
101961	Sara	Smith	08-26
104746	Michael	Williams	08-27
EmployeeID	FName	LName	StartTime	EndTime	ScheduleType
105639	Chris	Miller	17:00:00	01:00:00	E2
108779	David	Johnson	09:00:00	17:00:00	E1
104399	John	Garcia	01:00:00	09:00:00	E3
105091	Sara	Johnson	17:00:00	01:00:00	E2
100386	John	Brown	17:00:00	01:00:00	E2
100477	Emily	Williams	17:00:00	01:00:00	E2
101975	David	Williams	17:00:00	01:00:00	E2
106536	Jane	Jones	17:00:00	01:00:00	E2
100300	Michael	Smith	17:00:00	01:00:00	E2
102211	Laura	Miller	09:00:00	17:00:00	E1
103599	Emily	Brown	01:00:00	09:00:00	E3
106614	John	Garcia	17:00:00	01:00:00	E2
107563	Chris	Miller	01:00:00	09:00:00	E3
100107	Jane	Brown	01:00:00	09:00:00	E3
100764	John	Jones	09:00:00	17:00:00	E1
109611	Emily	Miller	17:00:00	01:00:00	E2
109987	Laura	Smith	17:00:00	01:00:00	E2
109848	Chris	Miller	01:00:00	09:00:00	E3
101370	Michael	Miller	17:00:00	01:00:00	E2
100573	Emily	Jones	09:00:00	17:00:00	E1
105360	Michael	Miller	09:00:00	17:00:00	E1
108927	Michael	Smith	09:00:00	17:00:00	E1
107291	Chris	Smith	17:00:00	01:00:00	E2
106517	Chris	Davis	01:00:00	09:00:00	E3
108702	Sara	Garcia	09:00:00	17:00:00	E1
104924	Jane	Johnson	01:00:00	09:00:00	E3
102348	Laura	Smith	01:00:00	09:00:00	E3
104108	Chris	Smith	17:00:00	01:00:00	E2
104493	Laura	Brown	09:00:00	17:00:00	E1
105804	John	Davis	09:00:00	17:00:00	E1
108360	Jane	Jones	17:00:00	01:00:00	E2
104926	John	Jones	01:00:00	09:00:00	E3
102830	Laura	Brown	17:00:00	01:00:00	E2
102743	Chris	Miller	09:00:00	17:00:00	E1
100624	Chris	Smith	01:00:00	09:00:00	E3
103269	Sara	Garcia	01:00:00	09:00:00	E3
108533	Jane	Smith	09:00:00	17:00:00	E1
105963	Michael	Brown	17:00:00	01:00:00	E2
107859	Michael	Jones	09:00:00	17:00:00	E1
107697	Michael	Davis	01:00:00	09:00:00	E3
101872	Jane	Williams	01:00:00	09:00:00	E3
103318	Chris	Davis	09:00:00	17:00:00	E1
109611	Michael	Garcia	17:00:00	01:00:00	E2
105914	Laura	Jones	17:00:00	01:00:00	E2
102138	David	Jones	09:00:00	17:00:00	E1
100206	John	Davis	01:00:00	09:00:00	E3
103373	David	Jones	01:00:00	09:00:00	E3
101765	Jane	Miller	17:00:00	01:00:00	E2
109505	Jane	Garcia	09:00:00	17:00:00	E1
106567	Laura	Garcia	09:00:00	17:00:00	E1
109185	Laura	Smith	17:00:00	01:00:00	E2
109040	Michael	Brown	17:00:00	01:00:00	E2
109779	Jane	Davis	01:00:00	09:00:00	E3
100493	Laura	Williams	01:00:00	09:00:00	E3
101652	Emily	Garcia	01:00:00	09:00:00	E3
107676	John	Brown	17:00:00	01:00:00	E2
102727	David	Miller	17:00:00	01:00:00	E2
101203	David	Jones	09:00:00	17:00:00	E1
107164	Emily	Williams	09:00:00	17:00:00	E1
100525	David	Garcia	01:00:00	09:00:00	E3
109726	Laura	Garcia	17:00:00	01:00:00	E2
102673	Michael	Miller	09:00:00	17:00:00	E1
104873	David	Johnson	09:00:00	17:00:00	E1
101837	Sara	Brown	09:00:00	17:00:00	E1
102849	Chris	Brown	01:00:00	09:00:00	E3
108941	Chris	Davis	01:00:00	09:00:00	E3
102111	Sara	Johnson	09:00:00	17:00:00	E1
103764	Laura	Davis	01:00:00	09:00:00	E3
104630	John	Johnson	17:00:00	01:00:00	E2
104090	Chris	Davis	09:00:00	17:00:00	E1
105894	Sara	Davis	01:00:00	09:00:00	E3
108644	Laura	Smith	01:00:00	09:00:00	E3
108669	Sara	Williams	09:00:00	17:00:00	E1
105006	Emily	Williams	01:00:00	09:00:00	E3
104725	Emily	Miller	09:00:00	17:00:00	E1
108540	Laura	Williams	17:00:00	01:00:00	E2
100631	Sara	Johnson	01:00:00	09:00:00	E3
102947	Michael	Johnson	09:00:00	17:00:00	E1
109380	Jane	Garcia	01:00:00	09:00:00	E3
108407	Laura	Williams	17:00:00	01:00:00	E2
103625	Laura	Williams	01:00:00	09:00:00	E3
102604	Chris	Brown	17:00:00	01:00:00	E2
100566	Jane	Miller	09:00:00	17:00:00	E1
108835	Sara	Brown	09:00:00	17:00:00	E1
101066	Sara	Davis	09:00:00	17:00:00	E1
104941	David	Miller	17:00:00	01:00:00	E2
103746	Laura	Smith	09:00:00	17:00:00	E1
101586	Sara	Smith	01:00:00	09:00:00	E3
108933	John	Smith	17:00:00	01:00:00	E2
100601	Laura	Brown	17:00:00	01:00:00	E2
101489	Jane	Williams	09:00:00	17:00:00	E1
103762	Jane	Johnson	17:00:00	01:00:00	E2
103417	Chris	Davis	09:00:00	17:00:00	E1
108941	Sara	Miller	01:00:00	09:00:00	E3
106535	Chris	Davis	17:00:00	01:00:00	E2
107433	John	Garcia	17:00:00	01:00:00	E2
109283	Sara	Miller	09:00:00	17:00:00	E1
106880	Michael	Brown	09:00:00	17:00:00	E1
101451	Michael	Davis	09:00:00	17:00:00	E1
101207	David	Miller	17:00:00	01:00:00	E2
106697	Emily	Williams	09:00:00	17:00:00	E1
101560	Emily	Smith	01:00:00	09:00:00	E3
102132	John	Davis	09:00:00	17:00:00	E1
100917	Laura	Garcia	09:00:00	17:00:00	E1
101310	Laura	Davis	17:00:00	01:00:00	E2
109991	David	Johnson	09:00:00	17:00:00	E1
105336	David	Smith	01:00:00	09:00:00	E3
107827	Chris	Garcia	01:00:00	09:00:00	E3
108165	Michael	Jones	01:00:00	09:00:00	E3
102019	Emily	Jones	01:00:00	09:00:00	E3
104927	Chris	Davis	01:00:00	09:00:00	E3
106940	Jane	Williams	09:00:00	17:00:00	E1
105516	John	Garcia	01:00:00	09:00:00	E3
100025	Sara	Miller	17:00:00	01:00:00	E2
107784	Sara	Smith	01:00:00	09:00:00	E3
103538	John	Davis	09:00:00	17:00:00	E1
100764	Jane	Miller	17:00:00	01:00:00	E2
104610	Emily	Miller	17:00:00	01:00:00	E2
107704	Emily	Brown	01:00:00	09:00:00	E3
100537	Chris	Garcia	09:00:00	17:00:00	E1
104721	Sara	Davis	09:00:00	17:00:00	E1
106839	Sara	Davis	01:00:00	09:00:00	E3
106614	Emily	Davis	17:00:00	01:00:00	E2
107614	David	Jones	01:00:00	09:00:00	E3
104095	Emily	Jones	09:00:00	17:00:00	E1
102869	Chris	Miller	09:00:00	17:00:00	E1
107056	David	Davis	09:00:00	17:00:00	E1
101439	Jane	Williams	01:00:00	09:00:00	E3
102227	Sara	Garcia	01:00:00	09:00:00	E3
103489	John	Williams	01:00:00	09:00:00	E3
104989	Sara	Johnson	09:00:00	17:00:00	E1
108316	Sara	Garcia	01:00:00	09:00:00	E3
109378	Sara	Miller	01:00:00	09:00:00	E3
101016	Chris	Johnson	09:00:00	17:00:00	E1
103056	Laura	Garcia	17:00:00	01:00:00	E2
107917	Chris	Brown	17:00:00	01:00:00	E2
108946	Jane	Brown	09:00:00	17:00:00	E1
104270	Laura	Johnson	17:00:00	01:00:00	E2
108283	Jane	Garcia	09:00:00	17:00:00	E1
109020	Laura	Johnson	17:00:00	01:00:00	E2
100817	Jane	Smith	09:00:00	17:00:00	E1
105580	Laura	Williams	09:00:00	17:00:00	E1
104893	John	Williams	09:00:00	17:00:00	E1
105551	Michael	Jones	01:00:00	09:00:00	E3
106477	Jane	Davis	17:00:00	01:00:00	E2
107994	John	Miller	09:00:00	17:00:00	E1
108166	Jane	Davis	17:00:00	01:00:00	E2
105148	Michael	Smith	01:00:00	09:00:00	E3
109186	Emily	Smith	01:00:00	09:00:00	E3
106634	Chris	Brown	17:00:00	01:00:00	E2
DepartID	ContactNo	DepartName	Mgr_ID
202649	4161234567	TransitService	107381
RequestID	EmployeeID	EffectiveDate	OriginalShift	RequestedStartTime	RequestedEndTime	Reason	RequestDate	Status
1001	109623	2024-07-14 10:00:00	404372	10:00:00	15:00:00	Personal	2024-07-04 22:55:33.785000	Approved
1010	109604	2024-07-02 07:00:00	404373	07:00:00	13:00:00	Personal	2024-06-24 22:55:33.785000	Approved
RequestID	EmployeeID	EffectiveDate	OriginalShift	RequestedStartTime	RequestedEndTime	Reason	RequestDate	status
1004	109566	2024-07-10 09:00:00	404372	09:00:00	17:00:00	Family	2024-07-02 22:55:33.785000	Pending
1006	109608	2024-07-20 03:00:00	404373	03:00:00	08:00:00	Other	2024-07-14 22:55:33.785000	Pending
1009	109620	2024-07-19 06:00:00	404372	06:00:00	12:00:00	Family	2024-07-11 22:55:33.785000	Pending
1011	109602	2024-07-10 07:00:00	404373	07:00:00	12:00:00	Health	2024-07-01 22:55:33.785000	Pending
1015	109577	2024-07-02 14:00:00	404373	14:00:00	20:00:00	Health	2024-06-29 22:55:33.785000	Pending
1017	109586	2024-06-24 12:00:00	404372	12:00:00	17:00:00	Family	2024-06-20 22:55:33.785000	Pending
1018	109610	2024-07-16 00:00:00	404371	00:00:00	00:00:00	Other	2024-07-14 22:55:33.785000	Pending
1019	109576	2024-07-08 12:00:00	404373	12:00:00	19:00:00	Personal	2024-06-30 22:55:33.785000	Pending
1021	109614	2024-07-09 14:00:00	404373	14:00:00	19:00:00	Education	2024-07-07 22:55:33.785000	Pending
1022	109602	2024-07-07 09:00:00	404373	09:00:00	15:00:00	Education	2024-06-27 22:55:33.785000	Pending
1023	109602	2024-07-18 00:00:00	404371	00:00:00	00:00:00	Other	2024-07-09 22:55:33.785000	Pending
1025	109623	2024-06-24 13:00:00	404371	13:00:00	12:00:00	Family	2024-07-09 22:55:33.785000	Pending
1027	109600	2024-07-22 17:00:00	404373	17:00:00	00:00:00	Other	2024-06-18 22:55:33.785000	Pending
1028	108014	2024-06-25 00:00:00	404373	00:00:00	12:00:00	Health	2024-06-21 22:55:33.785000	Pending
1029	109568	2024-06-26 18:00:00	404373	18:00:00	21:00:00	Family	2024-07-10 22:55:33.785000	Pending
1031	109572	2023-12-21 19:00:00	404373	19:00:00	20:00:00	Family	2023-12-11 14:45:44	Pending
1039	109580	2022-12-27 18:00:00	404373	18:00:00	19:00:00	Medical	2022-11-09 22:45:56	Pending
1043	109621	2023-03-20 07:00:00	404371	07:00:00	08:00:00	Medical	2023-03-13 14:55:18	Pending
1044	103625	2023-06-29 19:00:00	404373	19:00:00	20:00:00	Medical	2023-06-12 18:55:34	Pending
1047	102624	2023-10-13 18:00:00	404372	18:00:00	19:00:00	Training	2023-09-13 08:52:32	Pending
1059	107563	2023-07-06 18:00:00	404373	18:00:00	19:00:00	Travel	2023-05-28 02:35:02	Pending
1061	100332	2022-06-19 18:00:00	404373	18:00:00	19:00:00	Training	2022-06-07 23:44:04	Pending
1062	104927	2023-07-27 19:00:00	404372	19:00:00	20:00:00	Training	2023-06-01 00:00:46	Pending
1066	105471	2022-06-07 18:00:00	404373	18:00:00	19:00:00	Travel	2022-05-27 07:30:55	Pending
1067	100207	2023-08-16 18:00:00	404373	18:00:00	19:00:00	Medical	2023-07-10 11:42:07	Pending
1069	105091	2023-08-11 07:00:00	404373	07:00:00	08:00:00	Medical	2023-07-26 01:47:32	Pending
1070	102869	2022-04-11 18:00:00	404372	18:00:00	19:00:00	Medical	2022-03-10 23:03:21	Pending
1071	100551	2023-03-06 18:00:00	404373	18:00:00	19:00:00	Personal	2023-02-23 17:30:48	Pending
1076	102291	2023-12-20 18:00:00	404373	18:00:00	19:00:00	Travel	2023-12-19 12:22:34	Pending
1082	104493	2022-10-19 18:00:00	404373	18:00:00	19:00:00	Training	2022-09-07 11:24:34	Pending
1088	102111	2023-08-21 18:00:00	404371	18:00:00	19:00:00	Family	2023-07-28 10:56:11	Pending
1093	104108	2023-01-12 18:00:00	404371	18:00:00	19:00:00	Family	2022-12-18 23:29:21	Pending
1094	105148	2024-01-22 19:00:00	404373	19:00:00	20:00:00	Personal	2023-12-03 09:03:52	Pending
1095	106416	2023-02-26 18:00:00	404373	18:00:00	19:00:00	Travel	2023-01-27 08:23:26	Pending
1097	102358	2023-04-11 07:00:00	404373	07:00:00	08:00:00	Personal	2023-03-11 23:56:05	Pending
1100	104095	2022-08-03 18:00:00	404372	18:00:00	19:00:00	Medical	2022-06-07 02:59:50	Pending
1101	108644	2022-04-29 18:00:00	404373	18:00:00	19:00:00	Personal	2022-04-11 14:01:51	Pending
1106	107971	2023-09-26 07:00:00	404372	07:00:00	08:00:00	Training	2023-08-22 01:55:14	Pending
1107	109570	2022-01-03 18:00:00	404373	18:00:00	19:00:00	Training	2022-01-01 03:06:21	Pending
1108	109586	2023-09-03 19:00:00	404373	19:00:00	20:00:00	Training	2023-08-02 14:57:12	Pending
1115	108460	2023-01-19 18:00:00	404372	18:00:00	19:00:00	Family	2023-01-08 10:17:30	Pending
1116	109618	2022-02-24 18:00:00	404373	18:00:00	19:00:00	Family	2022-01-08 22:55:55	Pending
1117	105493	2023-11-19 07:00:00	404373	07:00:00	08:00:00	Training	2023-10-27 18:08:51	Pending
1119	109572	2023-08-10 07:00:00	404371	07:00:00	08:00:00	Personal	2023-07-16 20:12:55	Pending
1121	106535	2022-02-09 07:00:00	404371	07:00:00	08:00:00	Medical	2022-02-08 11:11:35	Pending
1123	106635	2022-08-02 18:00:00	404373	18:00:00	19:00:00	Training	2022-06-12 17:08:10	Pending
1126	106839	2022-09-13 19:00:00	404371	19:00:00	20:00:00	Training	2022-09-04 01:24:16	Pending
1130	108460	2022-05-30 07:00:00	404373	07:00:00	08:00:00	Medical	2022-05-01 16:51:42	Pending
1132	109590	2022-05-12 18:00:00	404371	18:00:00	19:00:00	Travel	2022-03-21 00:50:12	Pending
1135	102727	2022-02-14 19:00:00	404371	19:00:00	20:00:00	Travel	2022-01-06 15:39:07	Pending
1137	101370	2023-09-19 18:00:00	404371	18:00:00	19:00:00	Travel	2023-09-06 06:54:53	Pending
1138	101869	2023-08-10 07:00:00	404372	07:00:00	08:00:00	Medical	2023-07-21 20:00:10	Pending
1139	109612	2023-06-18 18:00:00	404372	18:00:00	19:00:00	Family	2023-05-28 12:06:45	Pending
1142	108702	2023-09-04 18:00:00	404372	18:00:00	19:00:00	Family	2023-08-19 20:02:58	Pending
1144	107704	2022-04-21 18:00:00	404372	18:00:00	19:00:00	Travel	2022-02-20 10:34:57	Pending
1146	108592	2023-08-18 07:00:00	404372	07:00:00	08:00:00	Travel	2023-07-23 04:18:29	Pending
1148	109598	2023-11-17 18:00:00	404371	18:00:00	19:00:00	Personal	2023-10-20 03:31:14	Pending
1150	109593	2023-10-04 07:00:00	404372	07:00:00	08:00:00	Family	2023-09-20 01:06:32	Pending
1153	108125	2023-12-26 07:00:00	404371	07:00:00	08:00:00	Travel	2023-12-11 20:04:41	Pending
1157	107994	2022-10-26 19:00:00	404373	19:00:00	20:00:00	Medical	2022-10-11 03:45:25	Pending
1159	106664	2022-07-13 19:00:00	404371	19:00:00	20:00:00	Personal	2022-07-04 08:35:33	Pending
1164	101310	2022-05-03 07:00:00	404373	07:00:00	08:00:00	Travel	2022-04-16 20:34:06	Pending
1165	106634	2023-08-22 19:00:00	404371	19:00:00	20:00:00	Training	2023-06-23 06:03:37	Pending
1168	109581	2022-11-19 18:00:00	404371	18:00:00	19:00:00	Training	2022-09-22 15:30:28	Pending
1169	101056	2022-09-28 18:00:00	404372	18:00:00	19:00:00	Medical	2022-09-22 10:33:08	Pending
1172	107603	2023-10-24 18:00:00	404373	18:00:00	19:00:00	Training	2023-09-26 22:21:55	Pending
1178	109614	2023-04-24 07:00:00	404373	07:00:00	08:00:00	Medical	2023-03-11 23:24:04	Pending
1179	102673	2022-04-01 07:00:00	404373	07:00:00	08:00:00	Personal	2022-03-20 10:53:22	Pending
1181	109608	2022-02-01 18:00:00	404372	18:00:00	19:00:00	Personal	2022-01-23 19:21:05	Pending
1183	106635	2022-09-27 18:00:00	404373	18:00:00	19:00:00	Training	2022-09-12 10:55:46	Pending
1188	106614	2023-11-04 18:00:00	404372	18:00:00	19:00:00	Personal	2023-09-07 08:13:12	Pending
1197	102111	2023-09-11 18:00:00	404373	18:00:00	19:00:00	Personal	2023-08-05 07:46:20	Pending
1200	101701	2022-06-15 19:00:00	404371	19:00:00	20:00:00	Personal	2022-06-02 22:28:42	Pending
1202	109603	2022-11-02 18:00:00	404372	18:00:00	19:00:00	Travel	2022-10-20 00:17:30	Pending
1205	101701	2023-12-18 07:00:00	404372	07:00:00	08:00:00	Travel	2023-11-06 16:50:31	Pending
1208	106635	2023-10-13 19:00:00	404372	19:00:00	20:00:00	Personal	2023-09-13 06:59:22	Pending
